age,gender,driving_experience,education,income,vehicle_type,married,children,traffic_violations,number_of_accidents,risk_factor,claim_likelihood
8,Female,17,Bachelor's,8477,Sedan,Yes,4,3,3,Low,0.3309118856783746
23,Female,13,PhD,55100,Motorcycle,No,0,3,3,Low,0.7221475187427966
14,Male,1,PhD,11893,Sedan,Yes,0,5,5,High,0.7076543831181201
23,Female,0,Bachelor's,123463,Motorcycle,Yes,1,6,6,Medium,0.5347868754331151
43,Female,19,PhD,101478,SUV,Yes,4,3,3,Low,0.7773731292105488
9,Male,3,PhD,73108,Truck,Yes,4,2,2,Medium,0.5810383241712435
16,Male,4,High School,36339,Sedan,No,0,5,5,High,0.2866368528482607
4,Male,6,Bachelor's,21427,Sedan,No,4,2,2,High,0.734115301064419
40,Male,5,PhD,-7388,SUV,No,1,2,2,High,0.5891398158777236
43,Male,2,Master's,32915,Truck,Yes,1,3,3,High,0.012727281689920544
2,Female,8,High School,25671,Motorcycle,Yes,1,0,0,High,0.9016441777703094
68,Female,11,Master's,72227,Truck,Yes,3,4,4,Low,0.5456436183243134
41,Female,3,High School,38556,SUV,No,0,3,3,High,0.8686272654795317
50,Female,15,Bachelor's,10668,SUV,Yes,4,2,2,Medium,0.8827368389822446
45,Female,15,Bachelor's,81847,Truck,No,1,1,1,Low,0.4449666567350885
31,Male,21,Master's,65271,Motorcycle,No,0,2,2,Low,0.5076599964512309
30,Male,15,Bachelor's,15504,Motorcycle,Yes,0,3,3,Medium,0.4157543876756019
55,Female,0,Master's,-612,Sedan,Yes,3,0,0,High,0.4494367753080455
14,Male,16,High School,26894,Motorcycle,No,4,0,0,Low,0.8951471589717278
35,Male,8,High School,-9851,Truck,No,4,0,0,High,0.788144013967911
32,Male,15,Master's,71722,SUV,No,1,2,2,Low,0.12652567631557798
23,Female,3,High School,39060,Sedan,Yes,1,5,5,High,0.6103077815400959
5,Female,11,Bachelor's,35259,Sedan,Yes,0,1,1,High,0.9959066403863422
29,Female,4,Bachelor's,70472,SUV,Yes,4,0,0,Medium,0.5955507012324858
36,Female,18,Bachelor's,22912,Motorcycle,Yes,4,1,1,Medium,0.7858716255931055
37,Female,5,Bachelor's,-4163,SUV,Yes,1,3,3,High,0.7690614733811709
19,Male,7,Master's,62442,Motorcycle,Yes,2,3,3,Medium,0.35031752587232856
57,Female,15,PhD,9704,SUV,No,0,3,3,Medium,0.3718493027039589
7,Male,0,Master's,92314,Truck,No,4,2,2,Medium,0.7240764217904032
46,Female,1,PhD,94933,Motorcycle,No,3,1,1,Medium,0.4999835316048351
3,Female,18,Bachelor's,-6163,Truck,Yes,3,0,0,Low,0.570570709130388
48,Female,15,PhD,73288,Sedan,No,2,4,4,Low,0.7129057903648376
45,Male,0,Bachelor's,-11749,SUV,Yes,1,0,0,High,0.7775750270390502
44,Female,0,Bachelor's,20810,Sedan,Yes,1,1,1,High,0.27151657773307136
36,Female,23,Master's,73056,Sedan,No,1,0,0,Low,0.14679375943696293
33,Male,11,Master's,55880,Sedan,Yes,3,0,0,Low,0.29179464672372524
-4,Female,4,Bachelor's,72831,Sedan,No,1,0,0,Medium,0.5075383250920755
18,Male,15,High School,43631,SUV,No,3,0,0,Low,0.3421413172970391
21,Male,16,High School,38860,Sedan,Yes,2,4,4,Low,0.5683627588475938
4,Male,22,Master's,-26267,SUV,No,0,2,2,Low,0.053465724125628444
34,Male,6,High School,-14746,SUV,No,4,2,2,Medium,0.5097504116137672
32,Male,14,PhD,13104,Truck,No,2,4,4,Medium,0.3679849069377079
11,Female,0,PhD,2318,Motorcycle,No,3,0,0,High,0.5346667548928824
20,Female,25,Master's,76566,Motorcycle,Yes,2,0,0,Low,0.4225333548849768
20,Female,0,High School,11015,SUV,No,4,0,0,High,0.28422585063754247
54,Male,19,Bachelor's,25321,Truck,No,0,4,4,Medium,0.9041079054576358
6,Male,0,Master's,-23796,SUV,No,4,0,0,High,0.1847649884213569
18,Male,18,High School,20800,SUV,Yes,3,0,0,Low,0.6813655755805597
61,Male,0,PhD,31376,SUV,No,4,0,0,High,0.9246447125824141
24,Female,18,Bachelor's,29642,Truck,Yes,2,3,3,Low,0.5386699596854331
37,Female,22,PhD,70421,Motorcycle,No,1,5,5,Low,0.8764084885794821
19,Female,0,Bachelor's,23265,Truck,No,2,2,2,High,0.12485147843328437
20,Female,16,High School,32692,Sedan,No,3,0,0,Low,0.4937887702564081
-4,Female,0,PhD,95898,Truck,Yes,0,6,6,Medium,0.4570252804809394
49,Female,0,Bachelor's,9862,Truck,Yes,4,0,0,High,0.008118807036994857
46,Male,14,Bachelor's,10773,Truck,Yes,0,4,4,Medium,0.4432573413593345
12,Female,11,Master's,42828,Truck,Yes,3,3,3,Medium,0.36902975638259783
29,Female,21,PhD,81148,Motorcycle,Yes,4,1,1,Low,0.6697987277746154
60,Female,6,High School,76507,Sedan,Yes,2,2,2,Low,0.9383297785765186
35,Female,9,PhD,-13616,Motorcycle,No,2,0,0,High,0.08579108826203652
6,Male,18,Bachelor's,1275,Motorcycle,Yes,3,3,3,Low,0.3274763867146231
23,Female,16,Bachelor's,40723,Truck,No,4,0,0,Low,0.4440647373942519
15,Male,0,Master's,108191,SUV,Yes,2,1,1,Medium,0.4551853780343833
55,Female,15,High School,95672,SUV,Yes,3,2,2,Low,0.7748097208422537
19,Female,0,High School,16459,Motorcycle,Yes,3,0,0,High,0.4433956658334408
0,Male,0,Bachelor's,106031,Motorcycle,No,0,2,2,Medium,0.027161301453653364
22,Female,14,Master's,45317,Truck,Yes,2,2,2,Low,0.7101040945928313
52,Male,18,Master's,21320,Motorcycle,Yes,4,3,3,Medium,0.8848296951456717
50,Male,13,PhD,6390,Truck,No,2,2,2,Medium,0.5139047125496728
46,Male,15,Bachelor's,67027,SUV,No,2,0,0,Low,0.5811085216985054
7,Male,1,Master's,82668,SUV,No,2,1,1,Medium,0.16293643896904608
59,Male,20,Bachelor's,25810,Sedan,No,3,2,2,Medium,0.22064594467895704
23,Female,0,High School,22379,SUV,Yes,1,2,2,High,0.23517023912461177
51,Male,22,High School,91921,Motorcycle,No,1,0,0,Low,0.4307419748812953
19,Female,25,High School,73468,SUV,Yes,0,2,2,Low,0.9281452208956421
-16,Female,7,Bachelor's,21119,Truck,Yes,2,0,0,High,0.521784766714886
21,Female,23,High School,38123,SUV,No,1,0,0,Low,0.19209764520135264
47,Male,19,Bachelor's,80910,Sedan,Yes,0,0,0,Low,0.2660877358689496
10,Male,3,Master's,25536,SUV,No,3,0,0,High,0.38401502972718426
58,Male,11,PhD,75265,Truck,Yes,2,2,2,Low,0.6232589756927994
43,Male,16,Bachelor's,91196,Truck,No,4,2,2,Low,0.44003315300400536
22,Female,3,Bachelor's,79742,Motorcycle,No,3,0,0,Medium,0.39244484417692493
46,Male,24,Master's,43170,SUV,No,0,2,2,Medium,0.5647286003989948
11,Female,5,High School,65606,Truck,No,3,4,4,Medium,0.24183499495446548
45,Female,3,High School,34459,Sedan,No,4,4,4,High,0.07890327258458218
52,Female,17,Bachelor's,89708,Motorcycle,No,3,0,0,Low,0.024414314822222116
56,Male,0,High School,9058,Sedan,Yes,0,0,0,High,0.25125916346712707
64,Male,0,High School,55341,SUV,Yes,4,2,2,High,0.0915920341444687
45,Male,2,PhD,48379,SUV,Yes,4,1,1,High,0.3363406385207668
38,Female,0,Master's,95610,SUV,No,3,0,0,Medium,0.7729335403597556
22,Female,14,PhD,48635,Motorcycle,Yes,4,1,1,Low,0.7162943304868383
40,Male,4,High School,26983,Truck,No,3,0,0,High,0.6109276227880288
23,Male,0,PhD,17129,Motorcycle,Yes,2,3,3,High,0.8525002438794788
50,Female,0,High School,38885,Sedan,Yes,4,0,0,High,0.2820676245442767
32,Male,18,PhD,24479,Motorcycle,No,3,1,1,Medium,0.8850537530299657
47,Female,2,PhD,-8019,Sedan,Yes,2,8,8,High,0.39923916966917916
3,Female,4,Master's,77962,Motorcycle,Yes,4,1,1,Medium,0.40089331826662655
26,Female,17,Master's,70764,Truck,Yes,2,1,1,Low,0.4053516136255215
1,Male,15,High School,7650,Sedan,No,4,2,2,Low,0.09809436624098145
36,Female,4,Master's,34610,SUV,Yes,0,0,0,High,0.9754904983310557
28,Female,0,Master's,104074,SUV,No,0,1,1,Medium,0.1385067778251592
46,Female,15,Bachelor's,13370,Motorcycle,Yes,3,2,2,Medium,0.3408857244691845
-14,Female,8,High School,27326,SUV,Yes,1,0,0,High,0.31930032032675715
47,Male,0,PhD,21242,Sedan,Yes,0,0,0,High,0.07467943281670963
11,Male,8,Bachelor's,58148,SUV,Yes,1,1,1,Medium,0.15226013011187667
26,Male,6,PhD,59372,Truck,No,2,3,3,Medium,0.044858336185385816
20,Male,10,High School,45347,Truck,Yes,2,4,4,Medium,0.29240449356051346
0,Male,18,Bachelor's,-6636,Motorcycle,No,1,2,2,Low,0.8666569240289065
16,Male,20,Bachelor's,9006,Sedan,No,3,0,0,Low,0.3394422057373845
55,Female,19,High School,26035,Truck,Yes,4,3,3,Medium,0.12369183206737921
31,Female,0,Master's,89123,Truck,Yes,1,0,0,Medium,0.645693868383918
31,Male,14,Bachelor's,53992,Sedan,No,1,3,3,Low,0.9966009120549105
30,Female,14,High School,60621,SUV,No,1,0,0,Low,0.23232378953192756
-10,Female,5,Master's,9074,SUV,Yes,1,0,0,High,0.27957100537056945
27,Male,16,High School,21459,Motorcycle,Yes,1,0,0,Medium,0.9718470542807885
37,Male,22,High School,87615,SUV,Yes,3,3,3,Low,0.17877628755048713
47,Male,22,High School,35722,Sedan,Yes,0,2,2,Medium,0.5112140674591639
45,Female,16,PhD,85286,Truck,Yes,4,0,0,Low,0.2396521330160949
5,Female,16,High School,12361,SUV,No,0,0,0,Low,0.9323518979012438
-4,Male,18,Bachelor's,-17666,Motorcycle,Yes,1,0,0,Low,0.981521014576294
50,Male,0,PhD,37784,SUV,Yes,0,2,2,High,0.8146978461200154
60,Male,18,Master's,109603,Sedan,No,3,0,0,Low,0.31478381581281056
19,Male,2,High School,71404,Motorcycle,Yes,2,3,3,Medium,0.403487475280505
3,Female,8,High School,44245,SUV,Yes,0,2,2,Medium,0.24230568366642136
46,Male,17,Bachelor's,20073,Motorcycle,No,4,0,0,Medium,0.8907579670089915
32,Male,15,Bachelor's,15079,Sedan,Yes,3,1,1,Medium,0.9145582776881581
24,Female,0,High School,28911,Truck,No,2,4,4,High,0.4188706622460472
62,Female,16,Bachelor's,101515,Sedan,Yes,3,4,4,Low,0.6565330699030019
36,Female,16,Bachelor's,20017,Sedan,Yes,1,2,2,Medium,0.16555317977469386
60,Female,0,Bachelor's,77545,Sedan,Yes,2,0,0,High,0.434935900363409
46,Male,19,High School,27748,Sedan,No,4,1,1,Medium,0.6314991066734976
1,Female,18,PhD,-9311,Truck,No,2,2,2,Low,0.38540311851801956
33,Female,18,High School,75768,Truck,No,4,2,2,Low,0.3575995256864599
48,Female,14,Bachelor's,68668,Motorcycle,No,1,2,2,Low,0.0009989922669426665
9,Male,0,High School,7287,SUV,Yes,4,0,0,High,0.8042934637771141
47,Female,4,Master's,32962,Truck,No,3,2,2,High,0.8893376120214482
38,Female,1,PhD,42986,Truck,No,0,4,4,High,0.9694635295458321
26,Female,16,Master's,42902,SUV,No,3,2,2,Low,0.7192713850692155
54,Female,17,High School,16637,Truck,Yes,3,1,1,Medium,0.5487923123698846
46,Female,21,High School,76139,Sedan,Yes,2,4,4,Low,0.2692845198087094
43,Male,19,High School,67085,Sedan,No,1,2,2,Low,0.9992994759634984
27,Male,19,PhD,74279,SUV,No,0,1,1,Low,0.5897528545321056
17,Female,0,Master's,4564,Motorcycle,Yes,4,0,0,High,0.6811540723304462
5,Female,20,Master's,-11275,Motorcycle,No,2,0,0,Low,0.6824061619553177
27,Female,7,PhD,56467,SUV,No,1,2,2,Medium,0.8452517957571815
55,Female,0,PhD,27249,SUV,No,0,0,0,High,0.00967253884691921
-3,Female,8,Master's,48577,Sedan,No,3,0,0,Medium,0.22024694043137183
45,Male,0,Master's,-21157,Motorcycle,Yes,1,3,3,High,0.665534000170014
10,Male,3,PhD,76470,Truck,Yes,1,3,3,Medium,0.8951457368245678
11,Male,17,Bachelor's,13908,Sedan,Yes,1,0,0,Low,0.6853387819213562
36,Male,15,Bachelor's,66309,SUV,No,3,0,0,Low,0.41349129149368014
13,Female,0,High School,-1988,Motorcycle,No,4,2,2,High,0.3615554958702616
48,Female,15,High School,73687,Truck,Yes,2,0,0,Low,0.7379480082833204
4,Female,2,Bachelor's,80412,Truck,Yes,4,1,1,Medium,0.7412376971371935
38,Female,17,Master's,72301,Sedan,Yes,0,2,2,Low,0.6070579925056904
45,Female,23,High School,38952,Motorcycle,No,2,2,2,Medium,0.29146702409733705
31,Male,22,Master's,68682,Motorcycle,Yes,0,5,5,Low,0.9251548183905436
47,Female,20,Bachelor's,27862,SUV,No,3,0,0,Medium,0.5518799421186391
8,Male,5,Master's,34614,Motorcycle,No,4,1,1,High,0.7904923562483306
10,Female,17,High School,13643,Motorcycle,Yes,1,0,0,Low,0.21430826216183163
44,Male,3,Bachelor's,13888,Sedan,Yes,2,2,2,High,0.34404078861472787
-4,Female,15,Bachelor's,-1958,Motorcycle,No,1,1,1,Low,0.8745795163873424
19,Male,18,Bachelor's,20741,Truck,Yes,0,3,3,Low,0.050107029939968406
14,Male,0,Master's,732,Sedan,Yes,1,6,6,High,0.5123153112566621
55,Male,23,High School,39103,Sedan,No,1,2,2,Medium,0.481705479844009
0,Male,16,Master's,1855,SUV,No,3,1,1,Low,0.7512301889080821
8,Female,5,High School,19991,Motorcycle,No,3,2,2,High,0.2818937705993324
37,Male,5,Bachelor's,-12374,SUV,No,4,2,2,High,0.21906682185959947
43,Female,29,Bachelor's,60519,Truck,No,0,3,3,Medium,0.9261328387732337
34,Female,5,High School,62685,Sedan,Yes,3,0,0,Medium,0.5717096519584648
21,Female,3,Bachelor's,80562,Sedan,No,3,4,4,Medium,0.1046895682836545
39,Female,16,Master's,81279,Sedan,No,4,2,2,Low,0.19303616221432107
27,Female,16,PhD,42697,Truck,No,2,0,0,Low,0.9988260595142483
7,Female,0,Master's,-31691,Truck,Yes,4,4,4,High,0.1956089962521924
36,Female,17,Master's,72172,SUV,No,1,1,1,Low,0.6104755113536787
35,Male,10,Bachelor's,-2406,SUV,No,1,5,5,Medium,0.4201280789956181
0,Male,2,Bachelor's,79225,SUV,No,3,2,2,Medium,0.8855990948498353
7,Female,7,Master's,54041,Motorcycle,Yes,3,0,0,Medium,0.7551685922953277
10,Female,19,Bachelor's,3072,Sedan,No,4,5,5,Low,0.5969513962618158
43,Male,16,Bachelor's,16234,Sedan,No,4,1,1,Medium,0.010738981797982494
21,Male,15,High School,43048,SUV,No,0,1,1,Low,0.8797952074934596
8,Female,15,Bachelor's,64060,Sedan,Yes,1,5,5,High,0.44466747083871627
48,Male,1,High School,34302,SUV,Yes,4,3,3,High,0.9315776530185765
42,Male,10,High School,67538,Motorcycle,Yes,2,2,2,Low,0.4955390128542012
18,Male,21,PhD,4091,Motorcycle,Yes,0,0,0,Low,0.6942244891827255
40,Female,9,PhD,-6739,Truck,No,4,0,0,Medium,0.06929264946664215
13,Female,0,High School,96632,Motorcycle,No,3,2,2,Medium,0.7451516535267858
37,Male,5,Bachelor's,13511,SUV,Yes,4,3,3,High,0.3379960313119229
60,Male,17,PhD,97268,Motorcycle,Yes,3,2,2,Low,0.35135901433178085
25,Female,15,Master's,48343,Truck,No,3,0,0,Low,0.11865584470938995
46,Female,18,PhD,23707,Sedan,No,1,0,0,Medium,0.14685714864020227
13,Male,0,Master's,18832,SUV,Yes,1,4,4,High,0.18575905620621014
3,Male,0,High School,-11441,Sedan,Yes,4,3,3,High,0.3282061685714224
52,Female,0,High School,39938,Truck,Yes,4,4,4,High,0.8919699127756054
2,Female,2,PhD,77947,Truck,Yes,2,1,1,Medium,0.36826023823008047
19,Female,13,Master's,-31526,Truck,No,0,0,0,High,0.7243627065632184
53,Female,0,High School,13715,Sedan,Yes,0,4,4,High,0.0827475038898714
23,Male,0,High School,96719,Sedan,Yes,4,1,1,Medium,0.5910987992719926
50,Female,18,Bachelor's,96431,Sedan,No,1,3,3,Low,0.48189123127043954
61,Male,0,High School,51541,Sedan,No,2,1,1,High,0.9779579469545046
21,Female,16,Bachelor's,37636,Truck,No,0,2,2,Low,0.846207769878963
25,Male,0,Bachelor's,90582,Truck,No,4,0,0,Medium,0.45482977243864975
52,Female,13,PhD,90272,SUV,No,1,0,0,Low,0.7751427640453388
39,Female,4,High School,29261,SUV,Yes,1,3,3,Low,0.19303874129377752
2,Female,0,High School,8583,Sedan,Yes,1,0,0,High,0.5623363273917781
5,Female,8,Master's,48011,Motorcycle,Yes,3,1,1,Medium,0.07461905556870818
26,Male,18,Master's,35503,Motorcycle,No,1,1,1,Low,0.3480890322516831
50,Male,0,Bachelor's,26703,Truck,Yes,4,2,2,High,0.2258621816221703
40,Male,14,Master's,11137,Truck,No,2,2,2,Medium,0.7189098153252109
10,Female,17,High School,12161,Truck,Yes,4,4,4,Low,0.49009069121436144
59,Female,0,Master's,21774,SUV,Yes,1,0,0,High,0.7510704788480105
35,Female,9,PhD,-4813,SUV,No,2,1,1,Medium,0.5152954376314456
68,Female,15,PhD,123977,Truck,No,0,2,2,Low,0.08648444215163853
12,Male,15,High School,20836,Truck,Yes,0,0,0,Medium,0.7353676497325268
34,Male,14,PhD,12847,Truck,Yes,4,0,0,Medium,0.8332292639878056
62,Male,12,High School,102898,Motorcycle,Yes,2,2,2,Low,0.9035312259127926
3,Female,19,High School,-8942,SUV,Yes,4,2,2,Low,0.5719919453067082
46,Female,15,High School,13747,Motorcycle,Yes,2,1,1,Medium,0.7535853589994951
47,Male,15,Bachelor's,12337,Motorcycle,No,2,2,2,Medium,0.7520443368826271
4,Male,8,Master's,38043,Truck,No,4,0,0,High,0.15574975979894434
40,Male,20,High School,30989,Truck,No,2,0,0,Medium,0.16422068745957075
14,Male,17,High School,20544,Sedan,No,1,1,1,Low,0.07088550580912611
37,Female,0,High School,-662,Sedan,Yes,2,2,2,High,0.31991363514030147
16,Female,8,Master's,54303,Motorcycle,Yes,2,0,0,Medium,0.4735085877410645
59,Male,12,PhD,76353,SUV,No,4,1,1,Low,0.9978978527542169
21,Male,6,High School,67071,Truck,Yes,0,3,3,Medium,0.4309933420681695
34,Female,0,High School,102582,Truck,No,3,2,2,Medium,0.7262425885073709
47,Female,0,Master's,10616,Motorcycle,Yes,2,2,2,High,0.6933970262725346
38,Female,19,High School,59883,Sedan,Yes,3,2,2,Low,0.20448195025057958
47,Male,14,High School,7355,SUV,Yes,2,2,2,Medium,0.05850715144943641
42,Female,24,Master's,45170,Sedan,No,4,2,2,Medium,0.5460067515335875
29,Female,20,Master's,25862,Sedan,No,4,2,2,Low,0.7003055923144761
22,Female,11,PhD,65732,Sedan,No,2,4,4,High,0.998251790186256
50,Female,15,PhD,92352,Sedan,No,4,5,5,Low,0.35861105228117074
17,Female,20,High School,9546,Truck,Yes,4,4,4,Low,0.8963645620810967
49,Male,20,Bachelor's,28094,Truck,Yes,2,2,2,Medium,0.38193245586918645
50,Female,2,Master's,45942,Sedan,Yes,0,0,0,High,0.6894117084305128
15,Female,12,PhD,45180,SUV,Yes,2,1,1,High,0.598252930517052
2,Male,17,PhD,-73,Motorcycle,No,0,4,4,Low,0.052978793302596916
10,Male,0,Bachelor's,89522,SUV,Yes,4,3,3,Medium,0.0783884269702585
16,Female,3,PhD,72884,SUV,Yes,0,6,6,Medium,0.020764089724460977
0,Female,0,Bachelor's,3551,SUV,Yes,4,0,0,High,0.3708340845939895
55,Male,18,Bachelor's,101491,Sedan,No,0,2,2,Low,0.7458010487660107
0,Male,17,Master's,-1839,Truck,No,0,1,1,Low,0.1727553939907227
57,Female,12,PhD,1690,SUV,No,2,1,1,Medium,0.6058529683838958
45,Male,1,PhD,49106,Sedan,Yes,0,2,2,High,0.2888277800310779
45,Female,2,Master's,20172,SUV,No,4,1,1,High,0.7969926239790721
21,Female,0,Master's,95254,SUV,Yes,2,1,1,Medium,0.7983961490029909
42,Male,19,Bachelor's,69054,Sedan,Yes,0,1,1,Low,0.7754145149664236
-2,Male,5,High School,61557,Truck,Yes,2,4,4,Medium,0.5248335138013768
49,Male,23,Bachelor's,39776,Truck,No,3,0,0,Medium,0.2845667100798517
43,Male,16,Bachelor's,15796,Motorcycle,No,2,2,2,Medium,0.8094440438786346
44,Male,3,Master's,37156,Sedan,Yes,3,0,0,High,0.18610056193924152
42,Male,3,PhD,100,Motorcycle,Yes,3,0,0,High,0.289759602028656
-8,Female,7,High School,53420,Motorcycle,No,2,2,2,Medium,0.18394770616062162
21,Female,18,Bachelor's,26187,Motorcycle,No,4,4,4,Low,0.6742101603876477
48,Male,0,Master's,29310,Truck,No,4,4,4,High,0.6862360281158181
24,Male,16,PhD,54070,Sedan,Yes,4,3,3,Low,0.652509992786753
36,Male,9,Master's,-4209,Motorcycle,Yes,1,3,3,High,0.4156014668646678
42,Male,4,Bachelor's,23254,Sedan,Yes,3,5,5,High,0.10017100720143324
58,Male,16,Master's,14406,Sedan,No,2,0,0,Medium,0.9111695845150212
28,Male,1,High School,13112,Truck,No,4,4,4,High,0.5077309640122382
58,Female,0,Bachelor's,25594,Motorcycle,No,4,0,0,High,0.4069721949110915
54,Male,0,High School,39368,Motorcycle,Yes,2,6,6,High,0.5888248932482932
14,Female,0,Bachelor's,11232,Sedan,Yes,3,5,5,High,0.19279043581910582
6,Female,2,High School,27634,SUV,No,2,0,0,High,0.1325487791048744
58,Female,0,Master's,29080,Truck,Yes,1,5,5,High,0.40552522145794356
2,Male,9,PhD,54820,Truck,No,1,1,1,Medium,0.22722069409991053
47,Male,0,Master's,33571,Truck,Yes,2,4,4,High,0.24429029453716455
49,Female,0,Master's,36984,Truck,No,3,1,1,High,0.8925114877785294
-2,Female,18,High School,-14285,Motorcycle,Yes,4,3,3,Low,0.5307591771858249
47,Female,1,Master's,29358,Motorcycle,Yes,1,3,3,High,0.4834690643233511
27,Male,16,High School,47027,SUV,No,1,0,0,Medium,0.6894795937285974
29,Female,13,PhD,8650,Truck,No,3,0,0,Medium,0.9515481136767396
29,Female,14,Master's,1669,Truck,No,1,3,3,High,0.11219856447056409
27,Male,13,Bachelor's,8616,Sedan,No,1,0,0,High,0.8335345671092572
22,Female,6,PhD,32341,Motorcycle,No,3,2,2,High,0.5840191798678459
51,Female,0,Bachelor's,47977,Truck,Yes,2,1,1,High,0.14616535381183726
34,Female,9,Master's,7620,SUV,No,4,2,2,High,0.29714931868899164
-9,Female,4,PhD,-1424,SUV,No,4,0,0,High,0.4823614164647395
50,Female,17,Bachelor's,87951,Motorcycle,No,1,0,0,Low,0.691177144577423
52,Male,22,High School,35780,SUV,Yes,4,4,4,Medium,0.24260701695345221
47,Female,1,Master's,12232,SUV,No,2,2,2,High,0.5348788154675899
42,Male,18,Bachelor's,23692,Motorcycle,No,1,0,0,Medium,0.6846716274158617
49,Female,0,Master's,27162,Truck,No,4,6,6,High,0.4487407508475062
25,Male,6,High School,68666,Truck,Yes,0,0,0,Medium,0.8630259611201758
11,Male,17,Master's,14712,SUV,Yes,0,0,0,Low,0.8694591028404044
42,Male,11,Master's,2199,SUV,No,0,3,3,Medium,0.47069121764044575
7,Female,4,High School,13714,Truck,Yes,0,1,1,High,0.9729257104088996
44,Female,16,High School,69961,Motorcycle,No,0,2,2,Low,0.07558509240544731
-17,Female,11,High School,20048,SUV,Yes,1,0,0,High,0.003362378322936621
11,Female,17,Master's,12443,Sedan,No,3,3,3,Low,0.38066826380391905
39,Male,0,Master's,36355,Motorcycle,Yes,3,1,1,High,0.6010970613725093
5,Female,21,Bachelor's,-17396,SUV,No,1,1,1,Low,0.6292001574496608
-10,Male,2,Bachelor's,-1996,SUV,No,1,1,1,High,0.4764457362938286
23,Male,15,Master's,45166,Sedan,Yes,2,0,0,Low,0.12488331324064617
-4,Female,3,Master's,80935,Sedan,No,3,0,0,Medium,0.17049752178789424
47,Male,22,Master's,37615,Truck,No,0,2,2,Medium,0.8521479838520092
8,Female,6,Bachelor's,63940,Motorcycle,No,1,1,1,Medium,0.8679111317392613
0,Female,0,High School,1002,Motorcycle,No,0,0,0,High,0.6738985378607202
15,Female,17,Bachelor's,22818,Truck,Yes,3,1,1,Low,0.6642179722788824
15,Female,0,Master's,122802,Motorcycle,No,4,3,3,Medium,0.5976821280278075
13,Male,18,Master's,12010,Motorcycle,Yes,4,0,0,Low,0.20292588570198822
35,Female,13,Bachelor's,7140,Motorcycle,Yes,1,0,0,Medium,0.4282507002599032
17,Male,6,Bachelor's,52846,Motorcycle,Yes,2,2,2,High,0.6958946514633787
60,Male,0,Bachelor's,23225,Motorcycle,Yes,0,0,0,High,0.5372522720033387
43,Female,19,Bachelor's,25073,Sedan,No,1,1,1,Medium,0.01858033405509918
23,Male,3,High School,75024,Motorcycle,No,2,0,0,Medium,0.9535568067200983
57,Male,17,PhD,18615,Sedan,Yes,0,0,0,Medium,0.8448160525721434
60,Female,18,Bachelor's,113770,Motorcycle,No,3,0,0,Low,0.26054501410973785
48,Female,13,Master's,4724,Truck,Yes,4,0,0,Medium,0.6164589351662961
44,Male,16,High School,80142,SUV,No,2,3,3,Low,0.9232393837281877
11,Female,2,Master's,16517,Sedan,No,0,1,1,High,0.09601101211365137
15,Male,4,High School,28435,Motorcycle,No,1,3,3,High,0.5030294807967006
41,Female,16,PhD,18532,Truck,Yes,0,1,1,Medium,0.4562430258462945
38,Female,20,High School,68622,SUV,Yes,1,1,1,Low,0.4102050052835323
12,Male,6,PhD,28691,Sedan,No,4,2,2,High,0.835588608892925
48,Male,0,Master's,6804,SUV,Yes,4,4,4,High,0.38064614669745733
34,Male,11,Master's,11439,Truck,Yes,0,5,5,High,0.06366333324100759
27,Female,2,PhD,23394,Sedan,No,0,3,3,High,0.06583774216430249
19,Female,15,PhD,11331,SUV,Yes,1,1,1,Low,0.042744606524608986
27,Female,0,Bachelor's,30352,Motorcycle,No,1,1,1,High,0.40914542187403724
9,Male,0,Master's,95077,Sedan,No,2,1,1,Medium,0.71840627769836
